ID,Class
16987,0
16988,1
16989,1
16990,0
16991,1
16992,1
16993,0
16994,1
16995,1
16996,1
16997,0
16998,0
16999,0
17000,1
17001,1
17002,1
17003,0
17004,1
17005,0
17006,0
17007,0
17008,0
17009,0
17010,0
17011,0
17012,0
17013,1
17014,0
17015,1
17016,1
17017,1
17018,0
17019,0
17020,0
17021,1
17022,1
17023,1
17024,1
17025,0
17026,1
17027,1
17028,0
17029,1
17030,1
17031,0
17032,1
17033,1
17034,1
17035,0
17036,1
17037,0
17038,1
17039,0
17040,0
17041,1
17042,1
17043,0
17044,1
17045,0
17046,0
17047,0
17048,1
17049,0
17050,1
17051,1
17052,1
17053,0
17054,0
17055,0
17056,1
17057,0
17058,1
17059,1
17060,1
17061,1
17062,0
17063,0
17064,0
17065,0
17066,1
17067,1
17068,1
17069,0
17070,0
17071,0
17072,0
17073,0
17074,0
17075,0
17076,1
17077,0
17078,0
17079,1
17080,0
17081,1
17082,0
17083,1
17084,1
17085,1
17086,0
17087,1
17088,0
17089,0
17090,1
17091,0
17092,1
17093,1
17094,1
17095,0
17096,0
17097,0
17098,0
17099,1
17100,1
17101,1
17102,0
17103,1
17104,0
17105,0
17106,1
17107,1
17108,0
17109,1
17110,0
17111,0
17112,1
17113,1
17114,1
17115,1
17116,1
17117,1
17118,1
17119,0
17120,0
17121,0
17122,0
17123,0
17124,0
17125,1
17126,0
17127,0
17128,0
17129,1
17130,0
17131,0
17132,1
17133,1
17134,0
17135,0
17136,0
17137,0
17138,1
17139,0
17140,0
17141,0
17142,0
17143,1
17144,0
17145,0
17146,0
17147,1
17148,1
17149,1
17150,0
17151,1
17152,1
17153,0
17154,0
17155,1
17156,0
17157,1
17158,0
17159,0
17160,0
17161,1
17162,1
17163,0
17164,1
17165,1
17166,0
17167,1
17168,1
17169,1
17170,1
17171,0
17172,0
17173,0
17174,1
17175,1
17176,1
17177,0
17178,1
17179,0
17180,1
17181,0
17182,1
17183,0
17184,0
17185,1
17186,1
17187,0
17188,0
17189,0
17190,1
17191,0
17192,1
17193,1
17194,1
17195,0
17196,1
17197,1
17198,0
17199,0
17200,0
17201,1
17202,0
17203,0
17204,0
17205,0
17206,1
17207,1
17208,1
17209,1
17210,0
17211,1
17212,0
17213,1
17214,0
17215,1
17216,0
17217,0
17218,0
17219,0
17220,1
17221,0
17222,0
17223,1
17224,0
17225,0
17226,1
17227,0
17228,1
17229,0
17230,1
17231,1
17232,0
17233,0
17234,0
17235,0
17236,1
17237,1
17238,1
17239,1
17240,1
17241,1
17242,0
17243,1
17244,0
17245,1
17246,0
17247,0
17248,0
17249,1
17250,1
17251,0
17252,1
17253,0
17254,1
17255,0
17256,1
17257,1
17258,1
17259,0
17260,0
17261,0
17262,0
17263,0
17264,1
17265,1
17266,1
17267,1
17268,1
17269,1
17270,1
17271,0
17272,0
17273,1
17274,0
17275,1
17276,1
17277,0
17278,1
17279,0
17280,0
17281,0
17282,1
17283,1
17284,0
17285,0
17286,0
17287,1
17288,1
17289,1
17290,0
17291,1
17292,1
17293,0
17294,1
17295,1
17296,0
17297,0
17298,0
17299,0
17300,1
17301,0
17302,1
17303,1
17304,1
17305,0
17306,1
17307,0
17308,0
17309,1
17310,1
17311,1
17312,0
17313,1
17314,1
17315,0
17316,1
17317,1
17318,0
17319,0
17320,1
17321,1
17322,1
17323,1
17324,0
17325,1
17326,1
17327,0
17328,0
17329,1
17330,1
17331,1
17332,1
17333,1
17334,1
17335,1
17336,0
17337,1
17338,0
17339,1
17340,1
17341,0
17342,0
17343,0
17344,1
17345,1
17346,0
17347,1
17348,0
17349,1
17350,0
17351,1
17352,1
17353,0
17354,1
17355,0
17356,1
17357,1
17358,0
17359,0
17360,1
17361,1
17362,1
17363,0
17364,1
17365,0
17366,0
17367,1
17368,1
17369,1
17370,0
17371,0
17372,0
17373,0
17374,0
17375,1
17376,1
17377,0
17378,1
17379,1
17380,1
17381,1
17382,0
17383,0
17384,0
17385,1
17386,0
17387,0
17388,1
17389,0
17390,0
17391,0
17392,0
17393,0
17394,1
17395,0
17396,1
17397,0
17398,0
17399,0
17400,0
17401,1
17402,1
17403,1
17404,0
17405,1
17406,0
17407,1
17408,0
17409,0
17410,0
17411,1
17412,0
17413,0
17414,0
17415,1
17416,0
17417,1
17418,0
17419,1
17420,1
17421,0
17422,0
17423,1
17424,0
17425,0
17426,0
17427,0
17428,0
17429,1
17430,0
17431,0
17432,1
17433,0
17434,1
17435,1
17436,0
17437,1
17438,1
17439,1
17440,1
17441,0
17442,0
17443,0
17444,1
17445,1
17446,1
17447,1
17448,1
17449,1
17450,0
17451,1
17452,1
17453,1
17454,0
17455,0
17456,0
17457,0
17458,0
17459,1
17460,1
17461,1
17462,1
17463,0
17464,1
17465,0
17466,0
17467,1
17468,1
17469,1
17470,0
17471,0
17472,0
17473,0
17474,1
17475,1
17476,1
17477,0
17478,0
17479,1
17480,0
17481,0
17482,1
17483,1
17484,1
17485,0
17486,0
17487,0
17488,1
17489,1
17490,0
17491,0
17492,1
17493,1
17494,1
17495,1
17496,0
17497,1
17498,0
17499,0
17500,0
17501,1
17502,0
17503,0
17504,1
17505,1
17506,0
17507,1
17508,1
17509,1
17510,0
17511,1
17512,0
17513,1
17514,1
17515,1
17516,1
17517,1
17518,1
17519,0
17520,0
17521,1
17522,0
17523,1
17524,0
17525,0
17526,1
17527,0
17528,1
17529,1
17530,1
17531,1
17532,1
17533,1
17534,1
17535,0
17536,1
17537,0
17538,1
17539,1
17540,1
17541,0
17542,1
17543,0
17544,1
17545,1
17546,1
17547,1
17548,0
17549,1
17550,0
17551,0
17552,1
17553,1
17554,0
17555,0
17556,0
17557,1
17558,0
17559,1
17560,0
17561,1
17562,0
17563,0
17564,1
17565,1
17566,1
17567,1
17568,1
17569,0
17570,0
17571,1
17572,1
17573,1
17574,0
17575,1
17576,0
17577,1
17578,1
17579,0
17580,1
17581,0
17582,1
17583,1
17584,1
17585,0
17586,0
17587,0
17588,0
17589,1
17590,1
17591,1
17592,1
17593,1
17594,0
17595,1
17596,0
17597,1
17598,0
17599,0
17600,1
17601,0
17602,1
17603,1
17604,1
17605,1
17606,1
17607,1
17608,1
17609,1
17610,0
17611,1
17612,1
17613,1
17614,1
17615,0
17616,1
17617,0
17618,1
17619,0
17620,1
17621,0
17622,1
17623,1
17624,1
17625,1
17626,1
17627,0
17628,0
17629,0
17630,0
17631,0
17632,1
17633,1
17634,0
17635,0
17636,0
17637,1
17638,0
17639,1
17640,0
17641,1
17642,1
17643,0
17644,1
17645,0
17646,0
17647,1
17648,1
17649,0
17650,0
17651,1
17652,1
17653,1
17654,1
17655,0
17656,0
17657,1
17658,1
17659,0
17660,0
17661,1
17662,0
17663,1
17664,0
17665,0
17666,1
17667,0
17668,0
17669,1
17670,0
17671,1
17672,1
17673,0
17674,0
17675,0
17676,0
17677,1
17678,0
17679,1
17680,0
17681,0
17682,0
17683,0
17684,1
17685,1
17686,1
17687,0
17688,1
17689,0
17690,1
17691,0
17692,0
17693,1
17694,1
17695,0
17696,1
17697,0
17698,1
17699,1
17700,1
17701,1
17702,0
17703,1
17704,1
17705,0
17706,1
17707,1
17708,1
17709,0
17710,1
17711,1
17712,1
17713,0
17714,0
17715,1
17716,0
17717,1
17718,0
17719,1
17720,1
17721,0
17722,1
17723,1
17724,1
17725,0
17726,1
17727,0
17728,0
17729,1
17730,0
17731,0
17732,0
17733,1
17734,1
17735,0
17736,1
17737,1
17738,0
17739,1
17740,1
17741,0
17742,1
17743,1
17744,1
17745,1
17746,1
17747,1
17748,1
17749,1
17750,0
17751,0
17752,1
17753,1
17754,1
17755,1
17756,0
17757,0
17758,0
17759,1
17760,1
17761,0
17762,0
17763,1
17764,0
17765,0
17766,0
17767,1
17768,1
17769,1
17770,1
17771,1
17772,1
17773,1
17774,0
17775,0
17776,1
17777,0
17778,1
17779,0
17780,1
17781,1
17782,0
17783,0
17784,0
17785,1
17786,1
17787,1
17788,0
17789,1
17790,1
17791,0
17792,1
17793,0
17794,0
17795,1
17796,0
17797,0
17798,0
17799,1
17800,1
17801,0
17802,1
17803,1
17804,1
17805,0
17806,0
17807,1
17808,1
17809,1
17810,0
17811,1
17812,0
17813,0
17814,0
17815,1
17816,0
17817,0
17818,1
17819,0
17820,1
17821,1
17822,1
17823,1
17824,0
17825,0
17826,1
17827,1
17828,0
17829,1
17830,0
17831,0
17832,0
17833,1
17834,1
17835,0
17836,1
17837,1
17838,0
17839,1
17840,1
17841,1
17842,0
17843,0
17844,0
17845,0
17846,0
17847,0
17848,1
17849,0
17850,1
17851,0
17852,1
17853,0
17854,1
17855,1
17856,1
17857,1
17858,1
17859,1
17860,1
17861,1
17862,1
17863,1
17864,0
17865,1
17866,0
17867,0
17868,1
17869,0
17870,1
17871,1
17872,0
17873,0
17874,0
17875,1
17876,0
17877,1
17878,1
17879,0
17880,0
17881,1
17882,0
17883,0
17884,0
17885,0
17886,0
17887,0
17888,1
17889,0
17890,1
17891,1
17892,0
17893,0
17894,1
17895,0
17896,0
17897,0
17898,0
17899,0
17900,0
17901,1
17902,1
17903,0
17904,1
17905,1
17906,0
17907,1
17908,1
17909,0
17910,0
17911,1
17912,1
17913,1
17914,0
17915,0
17916,1
17917,1
17918,0
17919,0
17920,0
17921,1
17922,1
17923,1
17924,0
17925,1
17926,0
17927,1
17928,1
17929,0
17930,1
17931,0
17932,1
17933,0
17934,1
17935,0
17936,1
17937,1
17938,0
17939,1
17940,0
17941,1
17942,1
17943,0
17944,0
17945,0
17946,1
17947,1
17948,1
17949,0
17950,1
17951,1
17952,0
17953,0
17954,1
17955,0
17956,1
17957,1
17958,1
17959,0
17960,1
17961,0
17962,0
17963,0
17964,0
17965,1
17966,1
17967,1
17968,1
17969,1
17970,1
17971,1
17972,1
17973,1
17974,0
17975,1
17976,1
17977,0
17978,1
17979,1
17980,0
17981,0
17982,1
17983,0
17984,1
17985,0
17986,1
17987,1
17988,0
17989,0
17990,0
17991,0
17992,1
17993,1
17994,1
17995,1
17996,1
17997,0
17998,1
17999,0
18000,1
18001,0
18002,0
18003,0
18004,0
18005,1
18006,0
18007,0
18008,1
18009,1
18010,0
18011,0
18012,0
18013,0
18014,1
18015,0
18016,0
18017,1
18018,1
18019,0
18020,1
18021,1
18022,1
18023,1
18024,0
18025,1
18026,0
18027,1
18028,1
18029,1
18030,1
18031,0
18032,0
18033,0
18034,0
18035,0
18036,0
18037,0
18038,1
18039,1
18040,0
18041,1
18042,1
18043,0
18044,0
18045,1
18046,0
18047,1
18048,1
18049,0
18050,0
18051,1
18052,0
18053,1
18054,0
18055,0
18056,0
18057,1
18058,1
18059,0
18060,1
18061,0
18062,1
18063,1
18064,1
18065,1
18066,1
18067,0
18068,1
18069,1
18070,1
18071,1
18072,1
18073,0
18074,0
18075,1
18076,1
18077,1
18078,0
18079,0
18080,0
18081,1
18082,1
18083,0
18084,1
18085,0
18086,1
18087,1
18088,0
18089,1
18090,0
18091,0
18092,0
18093,1
18094,1
18095,1
18096,1
18097,0
18098,0
18099,1
18100,0
18101,1
18102,1
18103,1
18104,1
18105,0
18106,1
18107,0
18108,0
18109,1
18110,0
18111,1
18112,0
18113,0
18114,1
18115,0
18116,1
18117,1
18118,1
18119,1
18120,0
18121,0
18122,1
18123,1
18124,1
18125,0
18126,1
18127,0
18128,1
18129,0
18130,0
18131,0
18132,0
18133,1
18134,1
18135,0
18136,0
18137,0
18138,0
18139,1
18140,1
18141,1
18142,0
18143,0
18144,0
18145,0
18146,0
18147,1
18148,1
18149,1
18150,0
18151,1
18152,0
18153,1
18154,0
18155,0
18156,1
18157,0
18158,1
18159,1
18160,0
18161,1
18162,1
18163,0
18164,1
18165,1
18166,0
18167,1
18168,1
18169,1
18170,1
18171,0
18172,0
18173,0
18174,1
18175,0
18176,1
18177,0
18178,1
18179,1
18180,0
18181,0
18182,0
18183,1
18184,1
18185,1
18186,0
18187,0
18188,0
18189,1
18190,1
18191,0
18192,0
18193,0
18194,0
18195,1
18196,1
18197,1
18198,0
18199,1
18200,0
18201,0
18202,0
18203,0
18204,0
18205,0
18206,0
18207,0
18208,0
18209,0
18210,1
18211,1
18212,1
18213,1
18214,1
18215,1
18216,0
18217,0
18218,0
18219,1
18220,0
18221,0
18222,0
18223,0
18224,1
18225,1
18226,1
18227,1
18228,1
18229,1
18230,1
18231,1
18232,0
18233,1
18234,0
18235,0
18236,1
18237,1
18238,0
18239,0
18240,0
18241,0
18242,1
18243,0
18244,1
18245,1
18246,1
18247,1
18248,1
18249,1
18250,0
18251,1
18252,0
18253,1
18254,0
18255,0
18256,0
18257,1
18258,1
18259,0
18260,1
18261,1
18262,0
18263,0
18264,1
18265,0
18266,0
18267,1
18268,1
18269,1
18270,0
18271,0
18272,1
18273,0
18274,1
18275,0
18276,1
18277,0
18278,0
18279,0
18280,1
18281,1
18282,1
18283,1
18284,1
18285,0
18286,1
18287,1
18288,1
18289,1
18290,1
18291,0
18292,0
18293,1
18294,1
18295,0
18296,1
18297,0
18298,1
18299,1
18300,1
18301,0
18302,1
18303,0
18304,0
18305,0
18306,0
18307,0
18308,0
18309,1
18310,1
18311,1
18312,1
18313,0
18314,1
18315,1
18316,0
18317,1
18318,1
18319,1
18320,0
18321,0
18322,1
18323,1
18324,0
18325,1
18326,1
18327,1
18328,0
18329,1
18330,1
18331,0
18332,1
18333,0
18334,0
18335,0
18336,0
18337,1
18338,1
18339,0
18340,1
18341,1
18342,0
18343,1
18344,1
18345,1
18346,0
18347,1
18348,1
18349,0
18350,0
18351,1
18352,1
18353,1
18354,1
18355,1
18356,0
18357,0
18358,0
18359,1
18360,0
18361,0
18362,0
18363,0
18364,0
18365,1
18366,1
18367,0
18368,1
18369,1
18370,0
18371,1
18372,0
18373,0
18374,0
18375,1
18376,1
18377,1
18378,1
18379,0
18380,0
18381,1
18382,1
18383,0
18384,0
18385,1
18386,1
18387,1
18388,1
18389,0
18390,1
18391,0
18392,1
18393,1
18394,0
18395,0
18396,0
18397,0
18398,0
18399,1
18400,1
18401,1
18402,1
18403,0
18404,1
18405,1
18406,0
18407,1
18408,0
18409,0
18410,1
18411,1
18412,0
18413,0
18414,0
18415,1
18416,0
18417,1
18418,0
18419,1
18420,1
18421,1
18422,0
18423,0
18424,1
18425,1
18426,1
18427,1
18428,0
18429,0
18430,1
18431,1
18432,0
18433,0
18434,1
18435,1
18436,1
18437,1
18438,1
18439,1
18440,1
18441,0
18442,0
18443,1
18444,1
18445,1
18446,0
18447,0
18448,0
18449,0
18450,0
18451,1
18452,1
18453,0
18454,1
18455,0
18456,1
18457,1
18458,1
18459,0
18460,0
18461,0
18462,0
18463,1
18464,1
18465,1
18466,0
18467,0
18468,0
18469,0
18470,0
18471,1
18472,1
18473,0
18474,1
18475,1
18476,0
18477,0
18478,1
18479,1
18480,0
18481,0
18482,1
18483,1
18484,1
18485,0
18486,0
18487,1
18488,1
18489,1
18490,0
18491,1
18492,0
18493,1
18494,0
18495,0
18496,1
18497,0
18498,0
18499,0
18500,1
18501,1
18502,0
18503,1
18504,0
18505,1
18506,0
18507,1
18508,1
18509,1
18510,1
18511,0
18512,1
18513,0
18514,0
18515,0
18516,0
18517,0
18518,0
18519,0
18520,0
18521,0
18522,1
18523,0
18524,0
18525,1
18526,1
18527,0
18528,1
18529,1
18530,1
18531,1
18532,0
18533,1
18534,1
18535,1
18536,0
18537,0
18538,1
18539,1
18540,0
18541,1
18542,1
18543,1
18544,0
18545,1
18546,0
18547,1
18548,0
18549,1
18550,1
18551,1
18552,0
18553,0
18554,1
18555,1
18556,1
18557,1
18558,1
18559,1
18560,1
18561,1
18562,0
18563,1
18564,0
18565,1
18566,1
18567,0
18568,1
18569,0
18570,1
18571,1
18572,0
18573,1
18574,0
18575,1
18576,1
18577,1
18578,1
18579,0
18580,0
18581,1
18582,0
18583,1
18584,1
18585,1
18586,0
18587,0
18588,0
18589,0
18590,0
18591,0
18592,1
18593,1
18594,0
18595,0
18596,1
18597,1
18598,1
18599,0
18600,0
18601,1
18602,0
18603,0
18604,1
18605,0
18606,1
18607,1
18608,1
18609,0
18610,0
18611,1
18612,0
18613,1
18614,1
18615,1
18616,1
18617,1
18618,0
18619,0
18620,0
18621,0
18622,1
18623,1
18624,0
18625,1
18626,1
18627,0
18628,0
18629,1
18630,0
18631,1
18632,0
18633,0
18634,0
18635,1
18636,1
18637,1
18638,1
18639,0
18640,0
18641,1
18642,1
18643,1
18644,0
18645,0
18646,1
18647,0
18648,0
18649,1
18650,1
18651,0
18652,1
18653,0
18654,1
18655,0
18656,1
18657,1
18658,1
18659,1
18660,1
18661,0
18662,1
18663,1
18664,1
18665,1
18666,1
18667,0
18668,0
18669,0
18670,1
18671,0
18672,1
18673,1
18674,0
18675,0
18676,0
18677,0
18678,1
18679,1
18680,0
18681,1
18682,0
18683,1
18684,1
18685,0
18686,1
18687,1
18688,0
18689,1
18690,0
18691,0
18692,1
18693,1
18694,1
18695,1
18696,1
18697,1
18698,1
18699,1
18700,1
18701,1
18702,1
18703,1
18704,1
18705,1
18706,0
18707,1
18708,0
18709,1
18710,0
18711,0
18712,0
18713,1
18714,0
18715,0
18716,1
18717,1
18718,1
18719,1
18720,0
18721,1
18722,1
18723,0
18724,1
18725,0
18726,0
18727,0
18728,0
18729,1
18730,1
18731,1
18732,0
18733,1
18734,1
18735,0
18736,1
18737,1
18738,1
18739,0
18740,0
18741,1
18742,1
18743,1
18744,0
18745,0
18746,0
18747,0
18748,1
18749,0
18750,0
18751,1
18752,0
18753,1
18754,0
18755,1
18756,1
18757,1
18758,1
18759,1
18760,1
18761,0
18762,0
18763,1
18764,0
18765,0
18766,0
18767,0
18768,0
18769,0
18770,0
18771,1
18772,1
18773,0
18774,1
18775,1
18776,1
18777,0
18778,1
18779,1
18780,1
18781,0
18782,0
18783,1
18784,1
18785,0
18786,1
18787,1
18788,1
18789,0
18790,0
18791,1
18792,1
18793,1
18794,0
18795,0
18796,0
18797,0
18798,0
18799,0
18800,1
18801,0
18802,0
18803,1
18804,1
18805,0
18806,0
18807,0
18808,1
18809,1
18810,0
18811,1
18812,0
18813,0
18814,0
18815,0
18816,0
18817,1
18818,1
18819,0
18820,1
18821,0
18822,0
18823,0
18824,1
18825,1
18826,0
18827,1
18828,1
18829,1
18830,0
18831,0
18832,0
18833,0
18834,1
18835,0
18836,1
18837,1
18838,0
18839,0
18840,0
18841,0
18842,1
18843,1
18844,0
18845,0
18846,1
18847,0
18848,0
18849,0
18850,1
18851,0
18852,0
18853,0
18854,1
18855,1
18856,1
18857,1
18858,1
18859,0
18860,1
18861,0
18862,1
18863,0
18864,0
18865,1
18866,1
18867,1
18868,0
18869,0
18870,1
18871,1
18872,0
18873,1
18874,0
18875,1
18876,0
18877,1
18878,1
18879,1
18880,0
18881,1
18882,1
18883,0
18884,0
18885,0
18886,0
18887,1
18888,0
18889,0
18890,1
18891,0
18892,1
18893,0
18894,0
18895,0
18896,0
18897,1
18898,1
18899,1
18900,1
18901,1
18902,0
18903,1
18904,1
18905,1
18906,1
18907,0
18908,0
18909,0
18910,0
18911,1
18912,1
18913,0
18914,0
18915,0
18916,1
18917,1
18918,1
18919,0
18920,1
18921,1
18922,0
18923,0
18924,0
18925,0
18926,0
18927,0
18928,1
18929,0
18930,0
18931,1
18932,1
18933,0
18934,0
18935,0
18936,1
18937,0
18938,0
18939,1
18940,0
18941,1
18942,1
18943,1
18944,1
18945,0
18946,1
18947,1
18948,0
18949,0
18950,1
18951,1
18952,1
18953,1
18954,0
18955,0
18956,0
18957,1
18958,0
18959,1
18960,1
18961,0
18962,1
18963,1
18964,1
18965,1
18966,1
18967,1
18968,0
18969,1
18970,1
18971,0
18972,1
18973,0
18974,0
18975,1
18976,0
18977,1
18978,1
18979,1
18980,1
18981,1
18982,1
18983,1
18984,1
18985,0
18986,1
18987,0
18988,0
18989,0
18990,0
18991,1
18992,1
18993,1
18994,0
18995,1
18996,0
18997,0
18998,0
18999,1
19000,0
19001,1
19002,1
19003,1
19004,0
19005,1
19006,1
19007,0
19008,1
19009,0
19010,1
19011,1
19012,1
19013,0
19014,1
19015,1
19016,1
19017,1
19018,0
19019,0
19020,1
19021,1
19022,0
19023,1
19024,1
19025,0
19026,1
19027,1
19028,0
19029,0
19030,1
19031,1
19032,1
19033,0
19034,0
19035,1
19036,1
19037,1
19038,0
19039,1
19040,0
19041,1
19042,0
19043,0
19044,0
19045,0
19046,1
19047,0
19048,0
19049,1
19050,1
19051,0
19052,0
19053,0
19054,1
19055,0
19056,0
19057,0
19058,0
19059,1
19060,1
19061,0
19062,1
19063,0
19064,0
19065,1
19066,0
19067,0
19068,0
19069,1
19070,0
19071,1
19072,0
19073,1
19074,1
19075,0
19076,1
19077,1
19078,1
19079,1
19080,1
19081,0
19082,1
19083,0
19084,1
19085,0
19086,1
19087,1
19088,1
19089,1
19090,0
19091,1
19092,0
19093,1
19094,1
19095,0
19096,1
19097,0
19098,0
19099,1
19100,0
19101,1
19102,1
19103,1
19104,0
19105,1
19106,1
19107,1
19108,1
19109,1
19110,1
19111,1
19112,1
19113,1
19114,0
19115,0
19116,0
19117,0
19118,0
19119,1
19120,1
19121,0
19122,1
19123,1
19124,1
19125,0
19126,1
19127,1
19128,0
19129,0
19130,0
19131,0
19132,1
19133,0
19134,1
19135,1
19136,1
19137,1
19138,1
19139,1
19140,1
19141,1
19142,0
19143,0
19144,0
19145,0
19146,0
19147,1
19148,0
19149,1
19150,0
19151,0
19152,1
19153,0
19154,1
19155,0
19156,0
19157,0
19158,1
19159,1
19160,1
19161,0
19162,0
19163,1
19164,0
19165,1
19166,0
19167,0
19168,1
19169,1
19170,0
19171,1
19172,0
19173,0
19174,1
19175,1
19176,1
19177,0
19178,0
19179,0
19180,0
19181,0
19182,1
19183,0
19184,0
19185,1
19186,0
19187,1
19188,0
19189,0
19190,1
19191,1
19192,0
19193,0
19194,1
19195,1
19196,1
19197,0
19198,1
19199,0
19200,1
19201,0
19202,1
19203,1
19204,1
19205,1
19206,1
19207,0
19208,1
19209,1
19210,1
19211,0
19212,0
19213,0
19214,1
19215,0
19216,1
19217,0
19218,1
19219,0
19220,1
19221,1
19222,0
19223,0
19224,1
19225,1
19226,0
19227,1
19228,0
19229,0
19230,1
19231,0
19232,1
19233,1
19234,1
19235,0
19236,0
19237,0
19238,0
19239,1
19240,1
19241,1
19242,0
19243,1
19244,0
19245,1
19246,1
19247,0
19248,1
19249,1
19250,0
19251,1
19252,1
19253,1
19254,1
19255,0
19256,1
19257,0
19258,0
19259,0
19260,1
19261,1
19262,1
19263,1
19264,0
19265,1
19266,0
19267,1
19268,0
19269,0
19270,1
19271,1
19272,1
19273,1
19274,1
19275,1
19276,0
19277,0
19278,1
19279,1
19280,1
19281,0
19282,0
19283,0
19284,1
19285,0
19286,1
19287,0
19288,0
19289,0
19290,1
19291,1
19292,1
19293,0
19294,1
19295,1
19296,1
19297,0
19298,1
19299,1
19300,0
19301,1
19302,0
19303,0
19304,0
19305,0
19306,0
19307,1
19308,0
19309,0
19310,0
19311,0
19312,0
19313,1
19314,1
19315,1
19316,1
19317,0
19318,1
19319,1
19320,1
19321,1
19322,0
19323,1
19324,0
19325,1
19326,1
19327,1
19328,0
19329,0
19330,1
19331,0
19332,0
19333,1
19334,1
19335,1
19336,0
19337,1
19338,0
19339,0
19340,0
19341,1
19342,0
19343,0
19344,1
19345,1
19346,0
19347,1
19348,1
19349,0
19350,0
19351,1
19352,0
19353,0
19354,1
19355,1
19356,1
19357,1
19358,0
19359,0
19360,0
19361,1
19362,1
19363,0
19364,1
19365,0
19366,0
19367,1
19368,0
19369,1
19370,1
19371,1
19372,0
19373,1
19374,0
19375,0
19376,0
19377,1
19378,1
19379,1
19380,0
19381,1
19382,1
19383,0
19384,0
19385,1
19386,1
19387,0
19388,0
19389,1
19390,0
19391,0
19392,0
19393,0
19394,1
19395,1
19396,0
19397,0
19398,0
19399,1
19400,0
19401,1
19402,1
19403,1
19404,1
19405,0
19406,1
19407,1
19408,0
19409,1
19410,0
19411,1
19412,1
19413,0
19414,1
19415,1
19416,1
19417,1
19418,1
19419,0
19420,1
19421,0
19422,0
19423,1
19424,1
19425,1
19426,0
19427,0
19428,1
19429,0
19430,0
19431,1
19432,1
19433,1
19434,1
19435,0
19436,1
19437,1
19438,1
19439,0
19440,1
19441,0
19442,1
19443,0
19444,1
19445,1
19446,0
19447,1
19448,0
19449,1
19450,0
19451,1
19452,1
19453,0
19454,1
19455,0
19456,1
19457,1
19458,1
19459,0
19460,0
19461,0
19462,1
19463,1
19464,1
19465,1
19466,0
19467,0
19468,1
19469,1
19470,1
19471,0
19472,1
19473,0
19474,0
19475,1
19476,0
19477,0
19478,0
19479,1
19480,1
19481,1
19482,0
19483,0
19484,1
19485,0
19486,1
19487,0
19488,1
19489,1
19490,0
19491,0
19492,1
19493,1
19494,1
19495,1
19496,0
19497,1
19498,1
19499,1
19500,1
19501,1
19502,0
19503,0
19504,0
19505,1
19506,1
19507,0
19508,1
19509,0
19510,1
19511,0
19512,0
19513,1
19514,0
19515,0
19516,0
19517,0
19518,0
19519,1
19520,0
19521,0
19522,0
19523,1
19524,0
19525,1
19526,1
19527,1
19528,0
19529,1
19530,1
19531,1
19532,0
19533,0
19534,0
19535,0
19536,1
19537,1
19538,0
19539,1
19540,1
19541,0
19542,1
19543,1
19544,1
19545,1
19546,1
19547,0
19548,1
19549,0
19550,1
19551,1
19552,1
19553,0
19554,1
19555,1
19556,0
19557,0
19558,1
19559,1
19560,0
19561,1
19562,0
19563,0
19564,1
19565,1
19566,1
19567,1
19568,1
19569,1
19570,0
19571,1
19572,1
19573,0
19574,1
19575,1
19576,1
19577,0
19578,1
19579,1
19580,1
19581,1
19582,0
19583,1
19584,1
19585,0
19586,0
19587,1
19588,1
19589,0
19590,1
19591,1
19592,1
19593,1
19594,0
19595,1
19596,0
19597,1
19598,1
19599,1
19600,0
19601,1
19602,1
19603,1
19604,1
19605,0
19606,1
19607,1
19608,1
19609,1
19610,0
19611,1
19612,1
19613,1
19614,1
19615,1
19616,0
19617,1
19618,0
19619,1
19620,0
19621,0
19622,1
19623,0
19624,1
19625,0
19626,1
19627,0
19628,1
19629,1
19630,0
19631,1
19632,0
19633,0
19634,1
19635,1
19636,1
19637,1
19638,0
19639,0
19640,0
19641,1
19642,1
19643,1
19644,0
19645,0
19646,1
19647,1
19648,0
19649,0
19650,1
19651,1
19652,0
19653,1
19654,0
19655,1
19656,1
19657,1
19658,1
19659,0
19660,1
19661,1
19662,1
19663,1
19664,0
19665,0
19666,0
19667,1
19668,1
19669,1
19670,1
19671,1
19672,0
19673,1
19674,0
19675,1
19676,1
19677,1
19678,1
19679,0
19680,1
19681,1
19682,0
19683,1
19684,1
19685,1
19686,0
19687,1
19688,0
19689,0
19690,0
19691,1
19692,1
19693,0
19694,1
19695,1
19696,0
19697,1
19698,0
19699,1
19700,1
19701,0
19702,0
19703,0
19704,0
19705,1
19706,0
19707,1
19708,0
19709,1
19710,0
19711,1
19712,1
19713,0
19714,1
19715,0
19716,1
19717,0
19718,0
19719,1
19720,1
19721,1
19722,1
19723,1
19724,0
19725,1
19726,1
19727,1
19728,1
19729,1
19730,1
19731,1
19732,0
19733,1
19734,1
19735,0
19736,1
19737,1
19738,1
19739,1
19740,0
19741,1
19742,0
19743,1
19744,1
19745,0
19746,1
19747,0
19748,0
19749,0
19750,1
19751,0
19752,0
19753,1
19754,0
19755,1
19756,1
19757,0
19758,1
19759,1
19760,0
19761,0
19762,0
19763,1
19764,1
19765,1
19766,0
19767,1
19768,0
19769,1
19770,1
19771,1
19772,0
19773,0
19774,1
19775,0
19776,0
19777,1
19778,0
19779,0
19780,0
19781,0
19782,1
19783,1
19784,0
